data/processed/test/images/Au_sec_30274.png,0
data/processed/test/images/Tp_D_NRD_S_B_arc20100_arc20100_02185.png,1
data/processed/test/images/Au_arc_30569.png,0
data/processed/test/images/Tp_D_NNN_S_N_nat20015_nat20018_01519.png,1
data/processed/test/images/Tp_D_NRN_M_N_arc00054_nat10124_11931.png,1
data/processed/test/images/Au_nat_20073.png,0
data/processed/test/images/Tp_S_CRN_S_N_art20003_art20003_02496.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla20072_pla20072_01972.png,1
data/processed/test/images/Tp_S_NND_S_N_ind00048_ind00048_10897.png,1
data/processed/test/images/Tp_D_NRN_M_N_art00077_art00098_11710.png,1
data/processed/test/images/Tp_D_NRD_S_B_sec00010_cha00071_00030.png,1
data/processed/test/images/Au_art_30375.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00038_ind00038_10912.png,1
data/processed/test/images/Tp_S_NNN_S_N_nat00050_nat00050_11066.png,1
data/processed/test/images/Au_txt_00030.png,0
data/processed/test/images/Au_art_30422.png,0
data/processed/test/images/Tp_D_CRN_M_O_nat10159_ani00001_12057.png,1
data/processed/test/images/Au_ind_20014.png,0
data/processed/test/images/Au_art_30589.png,0
data/processed/test/images/Tp_S_NRD_S_N_ind00007_ind00007_10418.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec00095_sec00095_00754.png,1
data/processed/test/images/Au_pla_30303.png,0
data/processed/test/images/Au_ani_30498.png,0
data/processed/test/images/Au_pla_30002.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00053_sec00053_00733.png,1
data/processed/test/images/Au_pla_10109.png,0
data/processed/test/images/Tp_S_NNN_S_B_arc20022_arc20022_01475.png,1
data/processed/test/images/Au_sec_00053.png,0
data/processed/test/images/Au_ani_20032.png,0
data/processed/test/images/Tp_S_NNN_S_B_art20060_art20060_02327.png,1
data/processed/test/images/Au_sec_30531.png,0
data/processed/test/images/Tp_D_NRN_M_O_sec20054_sec20042_01644.png,1
data/processed/test/images/Au_pla_30090.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc10122_arc10122_11884.png,1
data/processed/test/images/Au_cha_30139.png,0
data/processed/test/images/Au_ani_30235.png,0
data/processed/test/images/Au_art_30567.png,0
data/processed/test/images/Tp_S_CNN_S_N_nat00053_nat00053_11079.png,1
data/processed/test/images/Tp_D_NNN_S_N_pla00044_pla00022_10973.png,1
data/processed/test/images/Tp_D_NNN_M_N_nat00096_nat00097_11096.png,1
data/processed/test/images/Tp_D_NNN_S_B_nat00079_nat00040_00676.png,1
data/processed/test/images/Tp_D_CRN_M_N_pla10110_ani00005_10118.png,1
data/processed/test/images/Tp_S_NNN_S_B_sec20041_sec20041_02447.png,1
data/processed/test/images/Tp_S_NRD_S_N_cha00011_cha00011_10308.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00042_pla00042_00577.png,1
data/processed/test/images/Tp_S_NNN_M_N_art00033_art00033_10552.png,1
data/processed/test/images/Tp_S_NRN_S_N_nat10141_nat10141_11959.png,1
data/processed/test/images/Au_ani_30386.png,0
data/processed/test/images/Au_pla_30147.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10111_cha00072_11468.png,1
data/processed/test/images/Tp_S_CNN_M_N_nat00072_nat00072_10565.png,1
data/processed/test/images/Au_cha_30151.png,0
data/processed/test/images/Au_ani_30280.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00036_sec00036_00737.png,1
data/processed/test/images/Au_nat_00063.png,0
data/processed/test/images/Tp_S_CRN_M_N_pla00046_pla00046_10992.png,1
data/processed/test/images/Tp_D_NRN_S_N_cha10134_pla00020_12202.png,1
data/processed/test/images/Au_arc_30651.png,0
data/processed/test/images/Au_pla_00019.png,0
data/processed/test/images/Au_cha_30503.png,0
data/processed/test/images/Au_art_20019.png,0
data/processed/test/images/Tp_S_CNN_S_N_txt00046_txt00046_01274.png,1
data/processed/test/images/Au_cha_30290.png,0
data/processed/test/images/Tp_D_CNN_S_N_cha10194_cha10192_12323.png,1
data/processed/test/images/Au_ani_30464.png,0
data/processed/test/images/Tp_S_NRD_S_N_art00089_art00089_10340.png,1
data/processed/test/images/Tp_S_CRN_M_N_arc10119_arc10119_10756.png,1
data/processed/test/images/Au_ani_30499.png,0
data/processed/test/images/Au_nat_30377.png,0
data/processed/test/images/Au_ind_30115.png,0
data/processed/test/images/Au_nat_30201.png,0
data/processed/test/images/Au_nat_30241.png,0
data/processed/test/images/Au_sec_30645.png,0
data/processed/test/images/Au_sec_30482.png,0
data/processed/test/images/Tp_S_NNN_S_B_arc20009_arc20009_01462.png,1
data/processed/test/images/Tp_S_NND_S_N_nat20069_nat20069_01573.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00051_pla00051_01160.png,1
data/processed/test/images/Au_nat_00067.png,0
data/processed/test/images/Au_pla_30278.png,0
data/processed/test/images/Au_arc_30627.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00035_nat00035_00955.png,1
data/processed/test/images/Au_art_30292.png,0
data/processed/test/images/Au_nat_30544.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani10189_ani10189_12433.png,1
data/processed/test/images/Au_ind_00099.png,0
data/processed/test/images/Au_nat_30397.png,0
data/processed/test/images/Tp_D_NRN_S_N_pla00011_pla00010_10932.png,1
data/processed/test/images/Au_cha_30154.png,0
data/processed/test/images/Tp_S_CNN_S_B_pla20010_pla20010_02393.png,1
data/processed/test/images/Tp_S_CRN_S_N_txt00047_txt00047_01275.png,1
data/processed/test/images/Au_ani_30158.png,0
data/processed/test/images/Tp_D_NNN_S_N_art00013_art00014_11813.png,1
data/processed/test/images/Au_sec_30486.png,0
data/processed/test/images/Au_cha_10161.png,0
data/processed/test/images/Tp_D_NNN_M_N_nat10116_cha00062_11376.png,1
data/processed/test/images/Au_art_30006.png,0
data/processed/test/images/Tp_D_NRN_S_N_ind00087_ani10123_11775.png,1
data/processed/test/images/Au_ani_30744.png,0
data/processed/test/images/Au_sec_30702.png,0
data/processed/test/images/Tp_S_NND_S_N_sec20025_sec20025_01615.png,1
data/processed/test/images/Au_nat_30256.png,0
data/processed/test/images/Au_ani_10170.png,0
data/processed/test/images/Tp_S_NRD_S_N_ind00054_ind00054_00904.png,1
data/processed/test/images/Au_ani_10166.png,0
data/processed/test/images/Au_art_20034.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani20061_ani20061_02103.png,1
data/processed/test/images/Tp_S_NNN_S_B_nat20051_nat20051_02247.png,1
data/processed/test/images/Au_art_30607.png,0
data/processed/test/images/Au_arc_30454.png,0
data/processed/test/images/Au_ind_20063.png,0
data/processed/test/images/Au_ind_30166.png,0
data/processed/test/images/Tp_D_CRN_M_N_art00067_ani00095_11803.png,1
data/processed/test/images/Au_arc_20059.png,0
data/processed/test/images/Tp_D_NRN_S_B_nat00026_ani00070_00643.png,1
data/processed/test/images/Au_ani_30663.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc00094_arc00094_01036.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc00008_arc00008_01108.png,1
data/processed/test/images/Tp_D_NNN_S_N_arc20043_arc20039_01496.png,1
data/processed/test/images/Au_art_30674.png,0
data/processed/test/images/Au_ani_30586.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20004_ind20004_02264.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00061_ind00061_00908.png,1
data/processed/test/images/Au_txt_00035.png,0
data/processed/test/images/Tp_D_NRN_M_B_nat00001_art00021_11421.png,1
data/processed/test/images/Au_ani_30502.png,0
data/processed/test/images/Tp_D_NNN_S_N_nat00041_nat00061_11433.png,1
data/processed/test/images/Au_arc_30341.png,0
data/processed/test/images/Au_pla_00088.png,0
data/processed/test/images/Tp_D_CRD_S_B_cha00086_cha00065_00015.png,1
data/processed/test/images/Au_sec_30638.png,0
data/processed/test/images/Au_cha_30282.png,0
data/processed/test/images/Au_nat_00046.png,0
data/processed/test/images/Au_nat_30222.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla20099_pla20099_01999.png,1
data/processed/test/images/Au_pla_30004.png,0
data/processed/test/images/Tp_D_NRN_S_N_ind00064_ind00060_10945.png,1
data/processed/test/images/Au_cha_10159.png,0
data/processed/test/images/Tp_D_NRN_S_B_sec00085_ani00077_00721.png,1
data/processed/test/images/Tp_D_NNN_M_N_txt00043_txt00051_10379.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha10211_cha10211_12331.png,1
data/processed/test/images/Au_art_20066.png,0
data/processed/test/images/Au_arc_00067.png,0
data/processed/test/images/Au_nat_30062.png,0
data/processed/test/images/Au_sec_30615.png,0
data/processed/test/images/Tp_S_CRN_S_N_ind00042_ind00042_10884.png,1
data/processed/test/images/Au_nat_30272.png,0
data/processed/test/images/Tp_D_NRD_M_B_art00094_ani00058_01387.png,1
data/processed/test/images/Tp_D_NRN_M_N_sec00021_cha00052_11405.png,1
data/processed/test/images/Au_sec_30234.png,0
data/processed/test/images/Au_cha_30565.png,0
data/processed/test/images/Tp_D_NRN_M_N_art10107_cha00070_11581.png,1
data/processed/test/images/Au_cha_30198.png,0
data/processed/test/images/Tp_D_NRN_M_B_cha10170_nat10140_12293.png,1
data/processed/test/images/Au_cha_00012.png,0
data/processed/test/images/Au_arc_00054.png,0
data/processed/test/images/Tp_S_CNN_S_N_txt00089_txt00089_00686.png,1
data/processed/test/images/Au_cha_30193.png,0
data/processed/test/images/Au_sec_00046.png,0
data/processed/test/images/Au_nat_30360.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani00099_ani00099_01253.png,1
data/processed/test/images/Tp_S_CRN_S_B_cha00021_cha00021_20025.png,1
data/processed/test/images/Au_art_30628.png,0
data/processed/test/images/Au_cha_30558.png,0
data/processed/test/images/Au_cha_30556.png,0
data/processed/test/images/Tp_S_NRN_S_N_sec00051_sec00051_00072.png,1
data/processed/test/images/Au_arc_30814.png,0
data/processed/test/images/Au_cha_30526.png,0
data/processed/test/images/Au_cha_00009.png,0
data/processed/test/images/Au_arc_30187.png,0
data/processed/test/images/Tp_S_NNN_S_B_pla20090_pla20090_02352.png,1
data/processed/test/images/Au_arc_30843.png,0
data/processed/test/images/Tp_D_NRN_M_B_nat10128_nat00097_11542.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha20046_cha20046_02045.png,1
data/processed/test/images/Tp_S_CNN_S_N_pla00019_pla00019_01139.png,1
data/processed/test/images/Tp_S_NRN_S_N_cha10204_cha10204_12352.png,1
data/processed/test/images/Au_pla_30248.png,0
data/processed/test/images/Au_sec_00009.png,0
data/processed/test/images/Tp_S_NND_S_N_sec00069_sec00069_00090.png,1
data/processed/test/images/Au_cha_30312.png,0
data/processed/test/images/Au_nat_30047.png,0
data/processed/test/images/Au_cha_30664.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc00081_arc00081_01048.png,1
data/processed/test/images/Au_cha_30240.png,0
data/processed/test/images/Tp_D_NRN_S_N_ind00028_ind00020_00443.png,1
data/processed/test/images/Au_pla_30060.png,0
data/processed/test/images/Tp_D_NNN_S_N_nat00086_nat00086_00681.png,1
data/processed/test/images/Tp_D_NRN_S_N_art00042_ani00098_00518.png,1
data/processed/test/images/Tp_S_CNN_S_N_sec20003_sec20003_02114.png,1
data/processed/test/images/Au_ind_30080.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00036_art00036_01222.png,1
data/processed/test/images/Au_arc_30158.png,0
data/processed/test/images/Au_ind_00042.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla00100_pla00100_11291.png,1
data/processed/test/images/Au_pla_30525.png,0
data/processed/test/images/Au_art_30608.png,0
data/processed/test/images/Au_pla_30627.png,0
data/processed/test/images/Au_art_30650.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20003_ind20003_01744.png,1
data/processed/test/images/Au_ani_30281.png,0
data/processed/test/images/Au_arc_30197.png,0
data/processed/test/images/Tp_S_NNN_S_B_arc20020_arc20020_01473.png,1
data/processed/test/images/Tp_S_NNN_S_B_sec00040_sec00040_00061.png,1
data/processed/test/images/Au_nat_30292.png,0
data/processed/test/images/Au_ind_30116.png,0
data/processed/test/images/Au_ani_30117.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc20083_arc20083_01723.png,1
data/processed/test/images/Tp_D_NRN_M_B_sec00095_txt00068_10134.png,1
data/processed/test/images/Tp_D_NRN_S_B_cha00013_cha00015_20051.png,1
data/processed/test/images/Tp_S_NRN_S_N_arc20034_arc20034_02473.png,1
data/processed/test/images/Au_ani_30129.png,0
data/processed/test/images/Au_ani_30324.png,0
data/processed/test/images/Au_cha_30610.png,0
data/processed/test/images/Au_nat_30362.png,0
data/processed/test/images/Au_art_30471.png,0
data/processed/test/images/Au_ani_20038.png,0
data/processed/test/images/Au_art_20053.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20041_arc20041_02177.png,1
data/processed/test/images/Tp_D_CRD_M_N_arc00037_ani00005_10142.png,1
data/processed/test/images/Au_pla_30655.png,0
data/processed/test/images/Au_art_30158.png,0
data/processed/test/images/Tp_S_CRN_S_N_cha10143_cha10143_12227.png,1
data/processed/test/images/Tp_S_CNN_M_N_cha00082_cha00082_10197.png,1
data/processed/test/images/Tp_D_NRN_S_B_pla00083_cha00063_01185.png,1
data/processed/test/images/Au_arc_30774.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani20008_ani20008_02406.png,1
data/processed/test/images/Tp_D_NNN_S_N_sec00098_sec00082_10364.png,1
data/processed/test/images/Tp_S_NNN_M_N_pla0006_pla00006_01128.png,1
data/processed/test/images/Au_ani_30785.png,0
data/processed/test/images/Au_arc_30357.png,0
data/processed/test/images/Au_pla_30316.png,0
data/processed/test/images/Au_nat_30720.png,0
data/processed/test/images/Tp_D_NRN_M_N_art00012_art00014_11815.png,1
data/processed/test/images/Au_arc_30657.png,0
data/processed/test/images/Au_txt_00096.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00031_ind00031_01324.png,1
data/processed/test/images/Au_ani_30397.png,0
data/processed/test/images/Au_sec_30463.png,0
data/processed/test/images/Tp_S_NNN_S_B_sec00065_sec00065_00086.png,1
data/processed/test/images/Au_pla_00039.png,0
data/processed/test/images/Au_nat_30066.png,0
data/processed/test/images/Tp_D_NNN_M_N_nat10165_nat10169_12112.png,1
data/processed/test/images/Au_nat_30218.png,0
data/processed/test/images/Au_sec_30311.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00030_pla00030_00566.png,1
data/processed/test/images/Tp_S_CNN_S_N_arc10104_arc10104_10861.png,1
data/processed/test/images/Tp_S_NNN_S_N_nat20050_nat20050_01554.png,1
data/processed/test/images/Tp_S_NRD_S_N_pla20007_pla20007_01907.png,1
data/processed/test/images/Tp_D_CNN_S_N_ind00005_ind00014_00424.png,1
data/processed/test/images/Tp_D_CRN_S_N_ani00054_ani00019_11859.png,1
data/processed/test/images/Tp_D_CRN_S_N_art00027_art00013_00695.png,1
data/processed/test/images/Tp_D_NNN_M_N_art00037_nat10103_10107.png,1
data/processed/test/images/Au_cha_30445.png,0
data/processed/test/images/Au_arc_30149.png,0
data/processed/test/images/Au_art_30059.png,0
data/processed/test/images/Au_cha_30245.png,0
data/processed/test/images/Au_txt_30010.png,0
data/processed/test/images/Tp_S_CNN_S_N_txt00081_txt00081_01292.png,1
data/processed/test/images/Au_nat_30193.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20084_arc20084_01724.png,1
data/processed/test/images/Au_sec_00076.png,0
data/processed/test/images/Au_art_30636.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00092_ani00098_00715.png,1
data/processed/test/images/Au_sec_30116.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00084_sec00084_00784.png,1
data/processed/test/images/Au_pla_30740.png,0
data/processed/test/images/Au_arc_30732.png,0
data/processed/test/images/Au_cha_30024.png,0
data/processed/test/images/Au_arc_20041.png,0
data/processed/test/images/Au_ani_30655.png,0
data/processed/test/images/Au_art_10010.png,0
data/processed/test/images/Tp_S_CRD_S_N_sec00020_sec00020_00771.png,1
data/processed/test/images/Tp_D_CRN_S_N_ani10121_sec00098_11615.png,1
data/processed/test/images/Au_pla_30553.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10116_cha00071_11730.png,1
data/processed/test/images/Au_arc_30404.png,0
data/processed/test/images/Tp_D_NRN_S_N_ani10186_ani10189_12434.png,1
data/processed/test/images/Tp_D_NRN_M_N_nat10118_nat10123_11391.png,1
data/processed/test/images/Au_art_00081.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec20060_sec20060_01650.png,1
data/processed/test/images/Tp_D_NRN_S_N_ind00002_art00098_11747.png,1
data/processed/test/images/Tp_S_CNN_S_N_nat10163_nat10163_12088.png,1
data/processed/test/images/Au_art_30491.png,0
data/processed/test/images/Au_pla_20060.png,0
data/processed/test/images/Tp_S_NNN_S_B_sec10003_sec10003_20070.png,1
data/processed/test/images/Au_pla_30665.png,0
data/processed/test/images/Tp_S_CRN_S_N_pla00045_pla00045_10972.png,1
data/processed/test/images/Au_ani_30759.png,0
data/processed/test/images/Au_arc_00053.png,0
data/processed/test/images/Tp_S_NRN_S_B_ind00017_ind00017_00889.png,1
data/processed/test/images/Au_arc_30623.png,0
data/processed/test/images/Au_nat_30245.png,0
data/processed/test/images/Au_ani_30734.png,0
data/processed/test/images/Au_sec_30238.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha00097_cha00097_00877.png,1
data/processed/test/images/Au_sec_00054.png,0
data/processed/test/images/Tp_D_NRN_M_B_nat10122_nat00062_11335.png,1
data/processed/test/images/Au_sec_30364.png,0
data/processed/test/images/Au_ani_00097.png,0
data/processed/test/images/Au_pla_30420.png,0
data/processed/test/images/Au_pla_30587.png,0
data/processed/test/images/Au_pla_30632.png,0
data/processed/test/images/Au_ani_30745.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha00084_ani00081_00404.png,1
data/processed/test/images/Au_arc_30278.png,0
data/processed/test/images/Au_pla_00072.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00038_pla00038_01151.png,1
data/processed/test/images/Au_art_30413.png,0
data/processed/test/images/Tp_S_NRN_S_N_art00019_art00019_10275.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani20070_ani20070_02112.png,1
data/processed/test/images/Au_pla_20035.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind20030_ind20030_01771.png,1
data/processed/test/images/Au_ani_00004.png,0
data/processed/test/images/Au_nat_30386.png,0
data/processed/test/images/Au_nat_30708.png,0
data/processed/test/images/Tp_S_NND_S_N_cha20040_cha20040_02039.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc20062_arc20062_01702.png,1
data/processed/test/images/Au_art_30132.png,0
data/processed/test/images/Au_ani_30142.png,0
data/processed/test/images/Au_cha_00096.png,0
data/processed/test/images/Tp_D_NRN_M_N_arc00023_nat00099_10061.png,1
data/processed/test/images/Tp_D_CNN_M_N_sec10107_sec10101_10299.png,1
data/processed/test/images/Au_nat_20024.png,0
data/processed/test/images/Tp_S_NRD_S_B_cha00100_cha00100_00875.png,1
data/processed/test/images/Au_ani_00089.png,0
data/processed/test/images/Au_cha_30215.png,0
data/processed/test/images/Tp_S_NND_S_N_sec20068_sec20068_01658.png,1
data/processed/test/images/Au_cha_30094.png,0
data/processed/test/images/Au_ani_20047.png,0
data/processed/test/images/Au_arc_20068.png,0
data/processed/test/images/Tp_S_CRN_S_B_pla00039_pla00039_10980.png,1
data/processed/test/images/Au_sec_30727.png,0
data/processed/test/images/Au_pla_30219.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc20090_arc20090_01730.png,1
data/processed/test/images/Au_nat_20011.png,0
data/processed/test/images/Tp_D_NRN_S_B_nat10167_sec00097_12102.png,1
data/processed/test/images/Au_nat_30638.png,0
data/processed/test/images/Tp_D_NRN_S_N_art10106_cha10110_11591.png,1
data/processed/test/images/Tp_D_NRN_M_O_ani10104_ani10101_10021.png,1
data/processed/test/images/Au_ani_30118.png,0
data/processed/test/images/Tp_S_CNN_M_N_txt00077_txt00077_11296.png,1
data/processed/test/images/Au_art_00093.png,0
data/processed/test/images/Tp_D_NRD_S_B_art20007_arc20009_01813.png,1
data/processed/test/images/Au_art_30149.png,0
data/processed/test/images/Au_ani_30413.png,0
data/processed/test/images/Au_nat_10120.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat10109_pla00049_11357.png,1
data/processed/test/images/Au_ani_30110.png,0
data/processed/test/images/Au_cha_10193.png,0
data/processed/test/images/Tp_S_NND_S_N_sec20039_sec20039_01629.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc00006_arc00006_00226.png,1
data/processed/test/images/Tp_D_NRD_S_N_sec00011_sec00016_00031.png,1
data/processed/test/images/Tp_S_NRN_S_N_ind00089_ind00089_10642.png,1
data/processed/test/images/Au_nat_30255.png,0
data/processed/test/images/Tp_D_NRN_S_N_art00040_cha00089_00516.png,1
data/processed/test/images/Tp_S_CNN_S_N_art20006_art20006_02340.png,1
data/processed/test/images/Tp_S_CRN_S_N_ani00054_ani00054_00174.png,1
data/processed/test/images/Au_art_30054.png,0
data/processed/test/images/Au_cha_20032.png,0
data/processed/test/images/Tp_S_NNN_M_N_cha10156_cha10156_12249.png,1
data/processed/test/images/Au_arc_30209.png,0
data/processed/test/images/Au_cha_30304.png,0
data/processed/test/images/Au_arc_00017.png,0
data/processed/test/images/Tp_S_NND_S_N_pla20050_pla20050_02378.png,1
data/processed/test/images/Au_arc_30092.png,0
data/processed/test/images/Au_sec_30465.png,0
data/processed/test/images/Tp_S_CNN_M_N_art00079_art00079_10286.png,1
data/processed/test/images/Au_ind_30153.png,0
data/processed/test/images/Au_pla_30583.png,0
data/processed/test/images/Tp_S_CRN_S_N_ind00036_ind00036_10875.png,1
data/processed/test/images/Au_sec_10111.png,0
data/processed/test/images/Au_sec_30117.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00099_pla00099_10618.png,1
data/processed/test/images/Au_ani_30336.png,0
data/processed/test/images/Tp_D_NNN_S_N_ind00031_ind00030_00446.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00024_ind00024_01320.png,1
data/processed/test/images/Au_art_00011.png,0
data/processed/test/images/Au_ind_30138.png,0
data/processed/test/images/Au_sec_30199.png,0
data/processed/test/images/Au_ani_10128.png,0
data/processed/test/images/Au_pla_30021.png,0
data/processed/test/images/Tp_D_NRN_M_N_cha10168_cha10180_12302.png,1
data/processed/test/images/Tp_S_CRD_S_N_pla00076_pla00076_10623.png,1
data/processed/test/images/Au_ani_30477.png,0
data/processed/test/images/Au_nat_30370.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat20059_nat20059_01563.png,1
data/processed/test/images/Au_ani_30172.png,0
data/processed/test/images/Tp_D_NRD_S_N_sec00007_art00002_00027.png,1
data/processed/test/images/Tp_S_NNN_S_N_nat20083_nat20083_02459.png,1
data/processed/test/images/Tp_D_NRN_S_N_art10106_cha00067_11592.png,1
data/processed/test/images/Au_nat_30477.png,0
data/processed/test/images/Au_cha_30242.png,0
data/processed/test/images/Au_cha_30583.png,0
data/processed/test/images/Tp_S_CNN_S_N_art00053_art00053_01026.png,1
data/processed/test/images/Tp_S_NRN_S_O_arc00021_arc00021_01119.png,1
data/processed/test/images/Au_ani_30266.png,0
data/processed/test/images/Au_arc_30591.png,0
data/processed/test/images/Au_nat_30596.png,0
data/processed/test/images/Au_cha_30247.png,0
data/processed/test/images/Tp_D_NRN_M_N_art10110_cha00063_11646.png,1
data/processed/test/images/Au_arc_30262.png,0
data/processed/test/images/Au_art_30110.png,0
data/processed/test/images/Au_pla_30043.png,0
data/processed/test/images/Au_sec_20040.png,0
data/processed/test/images/Tp_D_NRN_M_N_arc00054_nat00095_11933.png,1
data/processed/test/images/Tp_S_NNN_S_B_arc10121_arc10121_12105.png,1
data/processed/test/images/Au_ani_00080.png,0
data/processed/test/images/Tp_S_NND_S_B_ind00048_ind00048_01338.png,1
data/processed/test/images/Tp_S_NRD_S_N_arc00011_arc00011_11150.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani20025_ani20025_02441.png,1
data/processed/test/images/Au_cha_30353.png,0
data/processed/test/images/Au_cha_00045.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00042_ind00042_01332.png,1
data/processed/test/images/Au_cha_30520.png,0
data/processed/test/images/Au_art_30223.png,0
data/processed/test/images/Au_cha_30087.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00008_nat00008_00628.png,1
data/processed/test/images/Tp_D_CNN_S_N_cha10122_nat10124_12167.png,1
data/processed/test/images/Au_arc_30590.png,0
data/processed/test/images/Tp_D_NNN_S_N_nat00023_cha00030_11086.png,1
data/processed/test/images/Au_arc_30537.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani20009_ani20009_02052.png,1
data/processed/test/images/Tp_D_NNN_S_B_sec00091_cha00085_00111.png,1
data/processed/test/images/Tp_D_NNN_S_B_nat00082_cha00096_00678.png,1
data/processed/test/images/Tp_S_NNN_S_B_ind00022_ind00022_00893.png,1
data/processed/test/images/Tp_D_CRN_S_B_pla00041_pla00040_10978.png,1
data/processed/test/images/Au_arc_00052.png,0
data/processed/test/images/Tp_S_CNN_M_N_pla00082_pla00082_10461.png,1
data/processed/test/images/Au_nat_30466.png,0
data/processed/test/images/Tp_D_NRN_M_N_art00013_art00014_10271.png,1
data/processed/test/images/Tp_S_CNN_S_N_pla00036_pla00036_00571.png,1
data/processed/test/images/Tp_D_NRN_S_B_arc00084_ani00058_00304.png,1
data/processed/test/images/Au_ani_30555.png,0
data/processed/test/images/Au_arc_30180.png,0
data/processed/test/images/Au_pla_30084.png,0
data/processed/test/images/Tp_D_NRD_S_B_sec20094_arc20064_02444.png,1
data/processed/test/images/Au_nat_00093.png,0
data/processed/test/images/Au_nat_20051.png,0
data/processed/test/images/Au_arc_30491.png,0
data/processed/test/images/Au_art_10113.png,0
data/processed/test/images/Au_sec_30625.png,0
data/processed/test/images/Au_cha_30527.png,0
data/processed/test/images/Au_nat_30515.png,0
data/processed/test/images/Au_ani_10185.png,0
data/processed/test/images/Au_arc_00030.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10150_nat00013_12031.png,1
data/processed/test/images/Au_art_30113.png,0
data/processed/test/images/Au_nat_30554.png,0
data/processed/test/images/Tp_D_CNN_S_N_cha00044_cha00043_00364.png,1
data/processed/test/images/Au_arc_30280.png,0
data/processed/test/images/Tp_S_CNN_M_N_ani00019_ani00019_11855.png,1
data/processed/test/images/Au_ind_30144.png,0
data/processed/test/images/Au_ani_30203.png,0
data/processed/test/images/Tp_D_NNN_S_N_pla10126_pla00049_12130.png,1
data/processed/test/images/Au_cha_30695.png,0
data/processed/test/images/Au_sec_30576.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00073_art00012_00094.png,1
data/processed/test/images/Au_art_00074.png,0
data/processed/test/images/Au_pla_30729.png,0
data/processed/test/images/Au_cha_00024.png,0
data/processed/test/images/Au_ani_30293.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha00048_cha00048_00368.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani00050_ani00050_00170.png,1
data/processed/test/images/Au_nat_20071.png,0
data/processed/test/images/Au_nat_00014.png,0
data/processed/test/images/Au_arc_30761.png,0
data/processed/test/images/Au_cha_20022.png,0
data/processed/test/images/Au_cha_20024.png,0
data/processed/test/images/Au_cha_30663.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20019_ind20019_02276.png,1
data/processed/test/images/Au_ani_30480.png,0
data/processed/test/images/Au_sec_30544.png,0
data/processed/test/images/Au_art_20056.png,0
data/processed/test/images/Tp_S_NND_S_N_ind10101_ind10101_11116.png,1
data/processed/test/images/Au_arc_10001.png,0
